user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_5221,1955,western_europe,Londonderry,2018-05-30 01:13:33.750986,0,1.0,1.0,0,0,0,0.0,65,189.0,1,0,0,0,0,12893.140000000014,436.0,29.571422018348656,0.0,388.0,1.0,13.0,0.0,28.0,6.0,81.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5223,1961,western_europe,Romford,2018-05-03 19:47:25.242541,0,1.0,1.0,85,0,0,0.0,59,59.0,1,0,0,0,0,3537.7600000000016,83.0,42.623614457831344,1.0,36.0,0.0,8.0,0.0,18.0,20.0,71.0,12.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5226,1964,western_europe,Great Yarmouth,2018-05-30 04:13:22.175435,0,1.0,1.0,0,0,0,0.0,56,11.0,1,0,0,0,0,1431.1799999999998,18.0,79.50999999999999,0.0,12.0,0.0,2.0,0.0,3.0,1.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5230,1989,central_eastern_europe,Ostrava,2018-05-24 12:15:56.092044,1,1.0,1.0,0,0,0,0.0,31,83.0,0,1,0,0,0,681.3400000000006,144.0,4.7315277777777816,2.0,63.0,1.0,0.0,0.0,14.0,64.0,0.0,0.0,0.0,144.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5232,1983,western_europe,Dunfermline,2018-05-08 10:47:59.772009,1,1.0,1.0,0,0,0,0.0,37,6.0,1,0,0,0,0,125.91999999999999,14.0,8.994285714285713,0.0,5.0,0.0,0.0,0.0,5.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5234,1962,western_europe,CARQUEIRANNE,2018-05-25 07:10:56.463751,0,1.0,1.0,0,0,0,0.0,58,46.0,1,0,0,0,0,2421.7599999999998,56.0,43.24571428571428,6.0,32.0,1.0,0.0,0.0,17.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_5248,1979,central_eastern_europe,Melnik,2018-05-09 15:58:36.950248,1,1.0,1.0,0,0,0,0.0,41,11.0,0,1,0,0,0,14546.829999999996,19.0,765.6226315789472,0.0,0.0,0.0,9.0,0.0,7.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5258,1990,central_eastern_europe,Szczecin,2018-05-28 07:24:33.090240,0,1.0,1.0,20,0,0,0.0,30,45.0,0,1,0,0,0,4359.82,95.0,45.892842105263156,3.0,71.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5268,1993,western_europe,Cambridge,2018-05-03 19:00:15.581231,0,1.0,1.0,0,0,0,0.0,27,158.0,1,0,0,0,0,10104.979999999998,461.0,21.91969631236442,3.0,187.0,7.0,28.0,0.0,24.0,212.0,31.0,430.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5269,1991,central_eastern_europe,Warszawa,2018-06-01 17:36:03.328435,0,1.0,1.0,0,0,0,0.0,29,13.0,0,1,0,0,0,671.3999999999999,16.0,41.96249999999999,2.0,9.0,0.0,2.0,0.0,3.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5274,1990,western_europe,London,2018-05-28 09:57:32.321164,0,1.0,1.0,2,0,0,0.0,30,55.0,1,0,0,0,0,5385.679999999997,99.0,54.40080808080805,7.0,68.0,0.0,0.0,0.0,19.0,5.0,0.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5284,1985,western_europe,Soisy Sous Montmorency,2018-05-16 13:51:23.223498,0,1.0,1.0,0,0,0,0.0,35,1.0,1,0,0,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5288,1993,western_europe,Niort,2018-05-23 17:21:18.720236,0,1.0,1.0,0,0,0,0.0,27,6.0,1,0,0,0,0,26.61,5.0,5.322,0.0,2.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5293,1991,southern_europe,Madrid,2018-05-08 08:37:54.705885,0,1.0,1.0,22,0,0,0.0,29,126.0,0,0,1,0,0,4821.89,344.0,14.017122093023257,0.0,305.0,4.0,0.0,0.0,25.0,10.0,344.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5295,1992,western_europe,Glasgow,2018-05-05 18:48:10.190110,1,1.0,1.0,10,0,0,0.0,28,31.0,1,0,0,0,0,9895.2,166.0,59.60963855421687,1.0,112.0,0.0,28.0,0.0,20.0,5.0,10.0,45.0,0.0,111.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
user_5296,1972,central_eastern_europe,Poznań,2018-05-20 05:35:53.734895,0,1.0,1.0,0,0,0,0.0,48,22.0,0,1,0,0,0,2014.22,40.0,50.3555,2.0,24.0,0.0,6.0,0.0,8.0,0.0,25.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5306,1995,western_europe,Oostende,2018-05-23 16:34:53.659707,0,1.0,1.0,1,0,0,0.0,25,92.0,1,0,0,0,0,12697.050000000005,227.0,55.93414096916302,3.0,169.0,1.0,7.0,0.0,10.0,37.0,111.0,2.0,0.0,114.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
user_5318,1974,western_europe,Perth,2018-05-29 01:08:51.478970,0,1.0,1.0,0,0,0,0.0,46,1.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5325,1992,western_europe,CRAWLEY,2018-05-20 17:08:10.713142,0,1.0,1.0,25,0,0,0.0,28,53.0,1,0,0,0,0,10182.430000000002,120.0,84.85358333333335,0.0,0.0,0.0,32.0,0.0,49.0,39.0,0.0,31.0,0.0,0.0,0.0,89.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5328,1988,western_europe,London,2018-05-10 01:30:26.421220,0,1.0,1.0,0,0,0,0.0,32,73.0,1,0,0,0,0,6701.250000000002,154.0,43.514610389610404,1.0,121.0,0.0,0.0,0.0,13.0,19.0,0.0,154.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5340,1993,western_europe,Galway,2018-05-07 00:18:10.086465,0,1.0,1.0,73,0,0,0.0,27,268.0,1,0,0,0,0,42833.029999999875,1316.0,32.547895136778024,20.0,500.0,1.0,17.0,4.0,86.0,688.0,1273.0,16.0,0.0,17.0,0.0,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
user_5351,1995,western_europe,Levallois,2018-05-10 21:52:38.761825,0,1.0,1.0,0,0,0,0.0,25,25.0,1,0,0,0,0,852.9499999999999,28.0,30.4625,0.0,23.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5352,1989,northern_europe,Solrød Strand,2018-05-16 12:39:39.541028,1,1.0,1.0,0,0,0,0.0,31,38.0,0,0,0,1,0,461.59999999999997,22.0,20.98181818181818,0.0,15.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5356,1979,southern_europe,Valdemoro,2018-05-31 13:50:25.672500,0,1.0,1.0,0,0,0,0.0,41,28.0,0,0,1,0,0,1691.68,51.0,33.170196078431374,1.0,25.0,2.0,4.0,0.0,8.0,11.0,34.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5368,1990,western_europe,London,2018-05-09 12:31:05.398597,0,1.0,0.0,4,0,0,0.0,30,32.0,1,0,0,0,0,1431.3300000000004,59.0,24.259830508474582,3.0,48.0,0.0,0.0,0.0,8.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_5372,1979,southern_europe,Pembroke,2018-05-19 01:21:24.162516,1,1.0,1.0,492,0,0,0.0,41,37.0,0,0,1,0,0,2752.1200000000003,54.0,50.96518518518519,1.0,7.0,0.0,0.0,0.0,9.0,37.0,54.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5375,1994,western_europe,Lyon,2018-05-16 08:59:54.896394,0,1.0,1.0,0,0,0,0.0,26,8.0,1,0,0,0,0,83.37,9.0,9.263333333333334,0.0,5.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5377,1991,central_eastern_europe,Katowice,2018-05-25 20:13:03.185680,0,1.0,1.0,8,0,0,0.0,29,25.0,0,1,0,0,0,5162.370000000001,36.0,143.3991666666667,0.0,20.0,0.0,9.0,0.0,7.0,0.0,10.0,0.0,16.0,1.0,0.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5393,1994,southern_europe,Gibraltar,2018-05-26 07:40:01.680510,0,1.0,1.0,24,0,0,0.0,26,88.0,0,0,1,0,0,39264.89999999998,249.0,157.69036144578305,11.0,96.0,0.0,80.0,0.0,44.0,18.0,148.0,101.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_5399,1966,western_europe,Worcester Park,2018-05-13 08:03:44.077061,1,1.0,1.0,0,0,0,0.0,54,2.0,1,0,0,0,0,421.0,5.0,84.2,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5401,1986,western_europe,Ilford,2018-05-23 07:36:35.163099,0,1.0,1.0,0,0,0,0.0,34,256.0,1,0,0,0,0,32045.989999999936,892.0,35.92599775784746,3.0,599.0,7.0,2.0,0.0,254.0,27.0,0.0,891.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5404,1985,central_eastern_europe,Zgierz,2018-06-01 04:17:53.154611,0,1.0,1.0,0,0,0,0.0,35,34.0,0,1,0,0,0,3474.6000000000013,76.0,45.7184210526316,0.0,39.0,2.0,0.0,0.0,34.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5408,1993,western_europe,Edinburgh,2018-05-16 05:27:32.526020,0,1.0,1.0,6,0,0,0.0,27,43.0,1,0,0,0,0,7428.38,91.0,81.63054945054945,7.0,35.0,0.0,23.0,0.0,17.0,9.0,46.0,38.0,0.0,7.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5411,1994,western_europe,Albi,2018-05-15 15:33:09.457501,1,1.0,1.0,3,0,0,0.0,26,19.0,1,0,0,0,0,2090.23,45.0,46.449555555555555,2.0,35.0,0.0,0.0,0.0,7.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5412,1992,southern_europe,Torino,2018-05-18 20:52:27.241054,0,1.0,1.0,0,0,0,0.0,28,1.0,0,0,1,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5414,1972,western_europe,Reading,2018-05-19 21:25:16.291702,0,1.0,1.0,0,0,0,0.0,48,43.0,1,0,0,0,0,27039.64000000001,57.0,474.3796491228072,5.0,27.0,3.0,0.0,0.0,12.0,10.0,0.0,57.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5420,1990,western_europe,Leuven,2018-05-28 02:32:51.832698,0,1.0,1.0,2,0,0,0.0,30,24.0,1,0,0,0,0,520.31,32.0,16.2596875,0.0,21.0,2.0,0.0,0.0,8.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5431,1982,central_eastern_europe,Wrocław,2018-06-01 10:30:20.435556,0,1.0,1.0,37,0,0,0.0,38,85.0,0,1,0,0,0,1626.6600000000005,140.0,11.619000000000003,1.0,87.0,4.0,0.0,0.0,43.0,5.0,0.0,0.0,140.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
user_5433,1980,western_europe,Bradford,2018-05-17 02:11:01.337125,0,1.0,1.0,0,0,0,0.0,40,15.0,1,0,0,0,0,1571.9099999999999,27.0,58.218888888888884,1.0,12.0,2.0,4.0,0.0,3.0,5.0,18.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5444,1984,western_europe,Lyon,2018-05-15 15:43:13.003036,0,1.0,0.0,2,0,0,0.0,36,17.0,1,0,0,0,0,821.52,34.0,24.16235294117647,0.0,26.0,1.0,0.0,0.0,7.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5451,1999,western_europe,Manchester,2018-05-28 17:41:56.030467,0,1.0,1.0,0,0,0,0.0,21,26.0,1,0,0,0,0,635.8600000000001,62.0,10.255806451612905,0.0,36.0,0.0,2.0,0.0,10.0,14.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5460,1986,central_eastern_europe,Bucharest,2018-05-15 23:41:12.895212,0,1.0,1.0,0,0,0,0.0,34,13.0,0,1,0,0,0,1952.9700000000003,21.0,92.99857142857144,0.0,5.0,0.0,2.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,14.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5474,1981,central_eastern_europe,Kraków,2018-05-09 09:19:14.523168,1,1.0,1.0,6,0,0,0.0,39,63.0,0,1,0,0,0,4238.24,118.0,35.91728813559322,9.0,90.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_5479,1995,western_europe,Exeter,2018-05-25 08:46:20.863873,0,1.0,1.0,0,0,0,0.0,25,5.0,1,0,0,0,0,872.0,8.0,109.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5482,1989,southern_europe,Lisboa,2018-05-15 10:31:36.584637,0,1.0,1.0,71,0,0,0.0,31,22.0,0,0,1,0,0,1373.3399999999997,40.0,34.333499999999994,3.0,32.0,0.0,0.0,0.0,5.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5490,1994,western_europe,Paris,2018-05-22 12:08:19.298790,0,1.0,1.0,71,0,0,0.0,26,8.0,1,0,0,0,0,8.53,2.0,4.265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5497,1995,western_europe,Newry,2018-05-15 05:06:07.432282,0,1.0,1.0,7,0,0,0.0,25,83.0,1,0,0,0,0,3810.9799999999996,213.0,17.891924882629105,3.0,161.0,0.0,0.0,0.0,29.0,20.0,0.0,213.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5500,1975,western_europe,Mold,2018-05-17 16:01:24.262173,0,1.0,1.0,0,0,0,0.0,45,19.0,1,0,0,0,0,1147.1599999999999,32.0,35.848749999999995,2.0,24.0,0.0,0.0,0.0,6.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5508,1989,southern_europe,Malaxa Chania,2018-05-16 16:52:57.296917,1,1.0,1.0,0,0,0,0.0,31,33.0,0,0,1,0,0,844.0300000000001,44.0,19.1825,1.0,12.0,1.0,0.0,0.0,4.0,26.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5512,1978,western_europe,St Brelade,2018-06-01 03:11:00.667863,0,1.0,0.0,91,0,0,0.0,42,43.0,1,0,0,0,0,3420.2100000000028,96.0,35.627187500000026,8.0,67.0,1.0,6.0,0.0,9.0,5.0,33.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5516,1996,western_europe,Crawley,2018-05-17 10:11:33.332170,0,1.0,1.0,0,0,0,0.0,24,8.0,1,0,0,0,0,599.7299999999999,25.0,23.989199999999997,5.0,4.0,0.0,6.0,0.0,10.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5517,1976,western_europe,London,2018-05-19 18:58:49.091348,0,1.0,1.0,28,0,0,0.0,44,9.0,1,0,0,0,0,958.74,23.0,41.684347826086956,0.0,15.0,0.0,4.0,0.0,4.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5520,1984,western_europe,Greenhithe,2018-05-20 17:16:52.958881,1,1.0,1.0,2,0,0,0.0,36,18.0,1,0,0,0,0,2053.43,34.0,60.394999999999996,3.0,11.0,0.0,10.0,0.0,6.0,4.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5521,1997,western_europe,Redditch,2018-05-02 11:23:17.782170,0,1.0,1.0,0,0,0,0.0,23,28.0,1,0,0,0,0,1363.26,64.0,21.3009375,5.0,34.0,0.0,13.0,0.0,11.0,1.0,0.0,28.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5535,1985,southern_europe,Catarroja,2018-05-16 19:32:40.335001,0,1.0,1.0,1,0,0,0.0,35,23.0,0,0,1,0,0,5736.030000000001,70.0,81.94328571428572,8.0,41.0,0.0,2.0,0.0,16.0,3.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5538,1989,western_europe,Londonderry,2018-05-29 16:16:52.096763,1,1.0,1.0,41,0,0,0.0,31,120.0,1,0,0,0,0,29899.670000000002,340.0,87.94020588235294,12.0,193.0,0.0,59.0,0.0,35.0,41.0,130.0,119.0,0.0,12.0,0.0,79.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
user_5545,1998,western_europe,Chelles,2018-05-29 07:12:31.380503,0,1.0,1.0,9,0,0,0.0,22,112.0,1,0,0,0,0,10454.03,176.0,59.39789772727273,11.0,125.0,0.0,0.0,0.0,40.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5551,1986,northern_europe,Vilnius,2018-05-07 22:33:52.696782,0,1.0,1.0,17,0,0,0.0,34,2.0,0,0,0,1,0,17.02,2.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5574,1985,central_eastern_europe,Bucuresti,2018-05-24 05:40:44.501012,0,1.0,1.0,57,0,0,0.0,35,23.0,0,1,0,0,0,2230.2900000000004,22.0,101.3768181818182,0.0,3.0,0.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5576,1994,western_europe,saint denis,2018-05-15 23:26:04.153367,1,1.0,1.0,10,0,0,0.0,26,63.0,1,0,0,0,0,1995.8200000000002,86.0,23.207209302325584,2.0,74.0,0.0,1.0,0.0,9.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5587,1988,western_europe,London,2018-05-29 03:29:51.507559,0,1.0,1.0,130,0,0,0.0,32,4.0,1,0,0,0,0,749.0799999999999,4.0,187.26999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5590,1999,central_eastern_europe,ORADEA,2018-05-29 13:21:40.466591,1,1.0,1.0,9,0,0,0.0,21,231.0,0,1,0,0,0,36790.769999999844,640.0,57.485578124999755,5.0,269.0,1.0,19.0,0.0,53.0,293.0,563.0,5.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
user_5592,1998,western_europe,London,2018-05-19 23:25:46.940567,0,1.0,1.0,11,0,0,0.0,22,74.0,1,0,0,0,0,7373.579999999998,233.0,31.646266094420593,49.0,124.0,1.0,0.0,0.0,58.0,1.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5603,1992,northern_europe,Garliava,2018-05-18 06:12:16.186064,0,1.0,1.0,21,0,0,0.0,28,65.0,0,0,0,1,0,1805.7799999999997,114.0,15.84017543859649,4.0,61.0,0.0,0.0,0.0,18.0,31.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5609,1976,western_europe,Paris,2018-06-02 00:12:53.273824,0,1.0,1.0,10,0,0,0.0,44,2.0,1,0,0,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5613,1991,western_europe,London,2018-05-13 08:02:53.004514,1,1.0,1.0,11,0,0,0.0,29,9.0,1,0,0,0,0,847.5300000000002,31.0,27.339677419354846,0.0,10.0,0.0,1.0,0.0,4.0,16.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5614,1996,western_europe,Harrogate,2018-05-19 02:06:23.736656,0,1.0,1.0,0,0,0,0.0,24,143.0,1,0,0,0,0,29096.72000000002,382.0,76.16942408376968,3.0,297.0,1.0,5.0,0.0,26.0,50.0,0.0,374.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
